AT,V,AP,RH,PE
26.27,59.44,1012.23,58.77,443.67
14.6,39.31,1011.11,72.52,464.16
13.91,39.35,1014.69,75.51,469.02
9.39,40.11,1029.14,77.29,473.05
13.76,45.87,1008.89,87.27,463.5
27.71,74.34,998.14,71.85,434.2
10.08,40.72,1022.7,67.3,480.8
13.51,40.89,1011.03,84.83,471.99
13.55,43.48,1016.08,67.25,464.33
23.94,59.39,1014.32,74.55,438.64
21.37,57.76,1018.8,70.12,454.66
10.51,44.78,1012.59,85.29,474.77
23.44,62.52,1016.46,67.21,447.19
6.57,43.65,1018.24,74.47,481.46
27.1,52.84,1006.28,53.85,439.08
11.75,71.14,1019.36,75.68,466.56
21.19,42.48,1013.43,80.52,469.76
24.91,52.3,1008.72,68.26,441.15
16.14,44.21,1020.36,80.59,461.03
30.72,69.13,1009.94,61.66,435.83
22.43,63.21,1012.06,84.75,447.98
26.02,63.07,1010.94,53.96,446.82
16.59,39.54,1007.97,70.58,464.19
17.48,44.2,1018.89,61.51,457.15
27.59,71.97,1008.64,88.22,437.33
23.55,62.96,1020.16,70.16,447.65
20.94,58.16,1016.88,65.43,455.16
10.48,39.58,1011.81,88.86,472.61
24.66,60.29,1018,59.56,445.26
13.07,45.51,1015.22,78.65,460.14
28.86,73.67,1006.65,68.23,431.15
26.95,48.41,1008.53,62.94,436.54
26.3,77.95,1009.45,78.72,437.95
21.09,46.63,1013.03,74.8,453.34
15.84,49.69,1015.14,90.41,462.6
10.03,40.96,1024.57,91.1,478.79
19.62,62.96,1020.76,76.53,456.02
25.72,49.82,1016.19,60.1,452.33
9.77,34.69,1027.72,74.98,477.51
19.64,44.6,1015.88,47.56,467.53
29.19,65.71,1013.85,50.5,444.49
13.32,43.22,1009.45,75.3,466.83
9.81,44.45,1021.19,90.55,471.32
9.11,40.02,1031.1,83.02,479.03
23.37,65.46,1016.25,48.64,447.07
9.18,39.42,1025.41,69.46,473.78
19.82,58.16,1016.76,74.66,455.5
29.96,70.04,1010.15,54.47,427.1
3.38,39.64,1011,81.22,488.92
26.38,49.5,1012.82,37.19,457.81
22.32,59.8,1016.82,64.18,451.21
31.26,68.94,1005.94,39.49,438.03
17.15,43.69,1017.05,63.36,463.88
21.3,48.92,1010.92,65.09,447.89
24.82,66.48,1006.4,70.21,433.62
6.48,40.27,1010.55,82.12,486.68
13.03,39.52,1016.68,83.09,473.99
14.13,40.75,1016.05,72.41,471.44
15.92,40.56,1020.79,53.52,470.22
