AT,V,AP,RH,PE
25.71,58.59,1012.77,61.83,451.28
27.23,63.9,1014.3,47.19,443.61
22.47,47.45,1007.62,76.65,447.14
9.28,41.54,1018.33,79.89,482.8
12.82,38.62,1018.71,83.8,467.41
5.91,39.33,1010.18,95.53,491.49
26.46,74.67,1016.65,84.44,431.65
25.52,69.75,1010.36,90.06,435.12
25.92,60.95,1014.62,48.46,442.84
23.37,63.77,1013.42,76.44,443.86
14.81,43.69,1017.19,71.9,470.71
27.29,62.66,1007.63,58.02,439.58
18.8,39.72,1001.24,63.8,459.36
21.37,57.76,1018.8,70.12,454.66
20.97,47.43,1007.64,71.18,448.22
25.45,57.32,1011.7,47.09,441.3
25.76,63.94,1018.49,42.14,445.78
21.69,47.45,1007.56,77.2,447.06
12.56,43.41,1016.93,81.02,467.19
17.94,63.07,1012.42,94.35,456.7
8.14,36.24,1013.15,87.85,480.25
16.86,39.63,1004.47,83.5,466.68
20.88,57.85,1012.39,85.47,450.87
27.82,79.74,1008.37,69.46,436.48
30.72,69.13,1009.94,61.66,435.83
10.03,41.62,1014.55,95.61,462.73
26.02,63.07,1010.94,53.96,446.82
12.04,40.23,1018.07,81.28,472.7
20.97,61.87,1011.45,65.41,446.76
19.85,56.53,1020.57,74.05,457.17
10.45,41.01,1020.57,93.84,465.74
20.94,58.16,1016.88,65.43,455.16
12.59,39.72,1017.76,61.14,470.18
29.01,66.56,1006.44,57.62,428.32
24.72,68.67,1006.74,79.02,443.06
11.8,45.09,1013.21,89.68,470.57
17.73,40.55,1003.36,74.62,462.69
25.13,59.44,1012.38,77.92,445.59
8.81,44.68,1023.06,93.93,479.24
23.53,68.94,1007.53,69.17,437.48
28.37,69.13,1010.44,71.93,425.29
28.39,51.43,1011.74,47.54,449.63
26.3,77.95,1009.45,78.72,437.95
28.21,70.02,1010.58,51.34,442.47
10.03,40.96,1024.57,91.1,478.79
14.24,39.58,1011.17,70.45,469.94
25.41,48.06,1013.12,46.52,444.01
22.61,49.3,1003.51,83.02,441.76
11.3,44.6,1018.19,91.66,470.5
20.88,59.8,1015.66,75.34,453.18
10.61,41.58,1021.08,93.06,465.15
29.63,69.71,1009.04,67.26,435.27
26.88,73.56,1004.85,94.36,430.63
29.05,65.74,1013.29,60.02,440.74
8.9,39.96,1026.31,95.46,474.49
23.92,66.54,1009.93,62.37,441.9
17.35,42.86,1014.62,74.16,465.16
5.15,40.07,1012.27,63.31,495.35
10.07,44.68,1023.44,90.95,477.52
11.56,40.71,1015.85,76.08,469.17
14.22,37.85,1011.24,88.49,471.05
11.79,45.09,1013.16,89.17,469.49
26.24,77.95,1014.19,85.21,438.01
23.37,65.46,1016.25,48.64,447.07
20.65,50.59,1016.22,68.57,455.24
5.17,39.33,1009.68,94.19,485.46
13.22,44.92,1023.84,87.99,471.43
23.28,60.84,1017.91,67.5,444.13
23.22,66.56,1002.47,85.39,437.11
29.25,71.94,1007.18,63.62,427.49
18.5,51.43,1010.82,92.04,459.42
28.12,44.89,1009.18,47.14,441.13
24.82,66.48,1006.4,70.21,433.62
31.06,67.17,1007.62,65.54,437.91
12.07,43.71,1025.53,85.62,472.32
29.41,64.05,1009.82,67.4,444.82
14.84,41.48,1017.26,63.42,460.3
23.6,48.98,1015.41,48.28,448.43
12.83,41.5,1013.12,86.07,470.87
15.92,40.56,1020.79,53.52,470.22
9.55,43.99,1020.5,97.28,476.06
25.63,56.85,1012.68,49.7,439.2
11.49,44.63,1020.44,86.04,471.08
23.74,72.43,1007.99,91.36,437.55
20.3,58.46,1015.93,82.13,448.79
7.46,41.82,1032.67,74.59,483.11
17.4,44.9,1020.5,77.11,457.75
26.21,70.32,1007.0,78.29,430.4
23.74,65.34,1013.7,62.9,447.31
15.3,41.76,1022.57,71.56,466.59
16.09,44.2,1019.39,67.24,460.56
19.76,51.19,1008.38,92.56,448.71
19.3,44.9,1008.89,70.55,452.75
32.63,73.88,1005.64,52.56,435.75
16.79,44.6,1014.27,48.08,459.48
18.59,39.54,1008.56,68.61,462.56
8.85,40.43,1025.68,80.42,491.81
11.44,40.55,1023.37,88.43,477.68
20.28,63.86,1016.04,74.66,447.26
8.99,36.66,1028.11,71.98,481.03
24.52,56.85,1012.59,54.47,438.89
28.55,69.84,1003.38,67.26,432.7
20.58,50.9,1011.89,72.56,452.6
15.75,39.0,1015.91,69.58,460.73
16.21,41.23,995.88,80.0,463.09
19.36,44.6,1016.25,45.65,464.56
7.93,41.01,1023.64,97.23,476.37
16.69,40.56,1019.92,51.43,469.9
13.17,38.52,1018.5,83.77,468.82
15.75,39.39,1014.38,76.29,468.6
26.96,72.58,1009.23,89.62,429.03
6.64,39.04,1018.84,74.94,481.53
21.83,63.13,1013.4,85.82,443.41
13.56,43.67,1011.34,94.02,467.09
18.89,67.71,1003.92,86.12,443.54
14.05,40.35,1011.52,66.21,475.54
5.37,38.68,1017.76,76.48,487.07
20.55,48.98,1016.1,63.89,452.52
24.19,46.21,1010.79,62.04,440.87
15.59,45.09,1013.41,91.97,457.54
13.23,42.34,1018.02,97.49,462.21
18.37,58.96,1015.5,67.79,460.25
15.44,39.54,1007.49,82.14,469.28
6.05,41.14,1027.69,86.93,481.02
26.41,68.24,1010.6,77.79,428.52
21.36,52.3,1007.95,79.38,448.13
28.9,68.12,1011.87,46.56,438.53
10.2,41.62,1016.52,98.09,462.87
9.2,39.99,1011.73,85.95,484.04
15.69,41.93,1021.3,52.69,468.43
27.34,71.64,1008.12,72.22,438.76
28.31,70.32,1007.88,47.0,432.5
29.24,64.33,1011.5,64.14,440.29
11.24,42.34,1021.3,95.19,469.3
14.9,52.05,1015.11,77.33,464.82
16.98,44.85,1015.48,51.77,464.27
18.32,42.18,1002.27,95.99,458.46
13.12,44.21,1019.57,89.29,469.09
21.33,63.86,1020.33,72.13,445.02
26.31,71.29,1009.87,84.16,432.92
22.78,58.59,1012.84,65.55,445.45
23.63,58.79,1017.2,67.68,442.86
34.35,77.17,1009.26,59.33,437.65
25.18,47.93,1002.92,60.33,441.29
17.47,63.31,1015.28,88.22,450.68
27.24,68.08,1013.23,51.96,445.25
9.37,42.32,1015.15,82.96,477.57
27.33,51.43,1006.18,67.6,439.12
19.22,65.06,1015.05,82.5,446.98
25.72,70.47,1010.44,70.57,434.94
31.43,69.89,1014.8,56.22,426.15
28.86,67.9,1006.29,57.19,432.97
15.79,58.86,1015.85,91.91,455.15
24.27,57.85,1012.81,63.48,445.1
21.26,60.84,1018.43,78.83,446.08
20.15,39.72,1001.85,59.32,456.87
23.39,63.94,1010.54,89.94,441.44
25.02,60.77,1016.71,69.85,441.21
16.53,53.29,1018.64,87.47,463.32
29.11,74.9,1003.31,74.01,432.43
14.21,39.16,1016.5,85.09,473.87
24.48,69.13,1002.88,69.43,432.71
6.86,40.02,1031.5,77.94,476.45
10.27,38.38,1022.16,70.77,475.58
20.37,54.9,1016.94,65.86,453.94
28.57,69.34,1007.98,65.55,439.46
30.47,72.86,1004.02,66.35,432.51
6.82,41.03,1022.12,87.63,489.64
18.97,44.78,1007.87,47.98,463.46
24.32,66.25,1009.09,91.89,444.93
7.61,43.22,1014.8,86.92,478.55
33.01,69.88,1006.71,53.25,433.5
18.0,44.06,1016.8,78.88,454.59
22.06,59.21,1012.84,87.06,442.31
20.51,39.72,1002.25,47.97,452.39
24.82,71.94,1010.5,64.67,438.69
11.92,40.62,1015.91,55.4,464.9
12.83,41.67,1012.84,84.29,474.81
14.17,42.86,1030.94,66.47,466.2
14.12,42.86,1011.84,88.29,471.86
31.98,70.17,999.43,59.42,430.92
12.32,41.62,1012.16,88.37,455.71
27.44,52.3,1008.15,58.92,441.75
20.29,65.27,1013.17,74.94,445.52
23.76,58.41,1013.85,85.38,445.85
10.05,41.17,1018.98,83.71,481.38
19.02,44.85,1014.57,43.37,465.42
19.45,38.52,1017.99,62.86,451.96
15.77,58.16,1016.09,82.56,450.11
24.85,70.09,1006.56,70.09,439.96
27.57,60.07,1016.52,54.75,440.12
28.98,70.8,1008.19,73.45,434.08
21.29,47.45,1008.85,71.6,447.78
22.0,51.3,1012.87,85.79,450.18
25.15,62.91,1012.23,48.22,444.19
25.87,67.79,1011.16,79.88,445.87
16.71,46.18,1012.06,96.6,458.4
22.98,51.95,1006.83,74.92,454.63
26.28,73.06,1008.06,90.7,437.01
25.41,68.94,1007.21,69.2,436.95
9.86,38.38,1018.22,85.35,479.56
4.96,39.4,1003.58,92.22,486.09
24.37,68.14,1005.22,59.27,440.22
27.28,72.58,1009.21,89.96,431.27
14.1,41.16,1021.26,73.87,460.01
29.06,71.64,1005.54,69.84,435.98
13.41,45.0,1022.31,76.29,475.9
26.73,49.02,1007.75,67.73,438.17
8.66,41.01,1022.51,98.55,472.16
25.09,65.46,1015.29,40.13,442.99
11.11,40.55,1023.91,87.12,476.37
19.94,61.87,1009.7,66.6,445.97
33.3,80.18,1011.09,63.98,430.16
20.25,58.33,1013.25,68.92,448.93
29.24,74.67,1015.81,59.95,432.61
12.08,40.75,1015.84,86.9,476.84
14.05,41.39,1019.06,68.54,472.19
28.84,75.6,1018.41,53.96,442.69
31.88,66.44,1009.25,64.06,427.83
9.44,41.4,1027.64,86.22,473.94
23.29,62.91,1013.35,68.25,444.61
25.31,49.82,1014.62,62.15,453.05
18.77,52.08,1004.02,99.86,449.62
21.5,61.5,1008.43,78.13,447.83
29.16,73.17,1010.96,67.77,429.06
13.64,44.88,1019.85,56.86,466.66
28.67,69.14,1008.24,72.68,433.79
20.98,60.1,1011.07,79.44,450.95
13.5,41.44,1015.72,68.36,471.34
24.09,63.94,1017.59,51.02,442.92
24.57,49.5,1014.22,56.31,455.72
5.64,40.62,1015.76,85.98,483.17
23.64,69.94,1005.2,64.53,439.66
9.12,41.54,1018.61,79.26,482.95
21.92,66.54,1012.49,79.82,443.03
19.41,46.63,1013.23,86.28,452.6
24.65,64.63,1020.52,53.45,446.04
10.16,41.79,1021.35,52.4,472.75
27.82,59.15,1012.74,42.78,442.0
24.6,57.85,1012.92,69.56,447.09
6.15,40.77,1022.42,88.57,482.49
12.11,41.17,1019.46,62.59,475.53
11.96,43.41,1017.42,79.44,469.34
35.03,68.27,1006.55,43.82,426.22
17.97,65.94,1012.92,88.22,448.88
24.24,70.32,1009.38,82.83,436.45
27.43,56.85,1011.86,36.76,436.64
7.11,43.13,1018.96,87.82,486.11
24.43,65.18,1012.57,77.83,437.26
29.17,67.45,1014.1,46.85,435.08
25.42,75.6,1017.39,77.63,438.24
24.11,59.27,1011.02,78.18,444.35
29.89,71.29,1009.0,55.72,431.45
10.68,38.38,1020.79,72.33,476.22
10.94,43.67,1012.36,73.3,477.34
