F1,F2,F3,F4,F5,F6,F7,class
13.89,14.02,0.888,5.439,3.199,3.986,4.738,1
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,1
17.08,15.38,0.9079,5.832000000000001,3.6830000000000003,2.9560000000000004,5.484,1
12.11,13.47,0.8392,5.159,3.032,1.5019999999999998,4.519,1
12.78,13.57,0.8716,5.2620000000000005,3.0260000000000002,1.176,4.782,1
16.84,15.67,0.8623,5.997999999999999,3.484,4.675,5.877000000000001,2
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
20.71,17.23,0.8763,6.579,3.8139999999999996,4.4510000000000005,6.4510000000000005,2
19.51,16.71,0.878,6.3660000000000005,3.801,2.9619999999999997,6.185,2
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,2
17.99,15.86,0.8992,5.89,3.694,2.068,5.837000000000001,2
19.14,16.61,0.8722,6.2589999999999995,3.737,6.682,6.053,2
18.43,15.97,0.9077,5.98,3.7710000000000004,2.984,5.905,2
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,2
11.82,13.4,0.8274,5.314,2.7769999999999997,4.471,5.178,3
11.35,13.12,0.8291,5.176,2.668,4.337,5.132000000000001,3
11.4,13.08,0.8375,5.136,2.763,5.587999999999999,5.0889999999999995,3
12.19,13.36,0.8579,5.24,2.909,4.857,5.1579999999999995,3
11.65,13.07,0.8575,5.1080000000000005,2.85,5.209,5.135,3
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,3
12.3,13.34,0.8684,5.242999999999999,2.9739999999999998,5.6370000000000005,5.063,3
