feature1,feature2,feature3,feature4,feature5,feature6,feature7,class
15.26,14.84,0.871,5.763,3.312,2.221,5.22,1
14.88,14.57,0.8811,5.553999999999999,3.333,1.018,4.956,1
14.16,14.4,0.8584,5.6579999999999995,3.1289999999999996,3.072,5.176,1
16.19,15.16,0.8849,5.832999999999999,3.4210000000000003,0.903,5.307,1
12.74,13.67,0.8564,5.395,2.9560000000000004,2.504,4.869,1
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,1
15.11,14.54,0.8986,5.579,3.4619999999999997,3.128,5.18,1
14.92,14.43,0.9006,5.3839999999999995,3.412,1.1420000000000001,5.088,1
12.11,13.47,0.8392,5.159,3.032,1.5019999999999998,4.519,1
14.34,14.37,0.8726,5.63,3.19,1.3130000000000002,5.15,1
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
17.12,15.55,0.8892,5.85,3.5660000000000003,2.858,5.746,2
18.98,16.66,0.8590000000000001,6.5489999999999995,3.67,3.6910000000000003,6.497999999999999,2
18.36,16.52,0.8452,6.666,3.485,4.933,6.4479999999999995,2
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,2
17.55,15.66,0.8991,5.791,3.69,5.3660000000000005,5.6610000000000005,2
12.19,13.36,0.8579,5.24,2.909,4.857,5.1579999999999995,3
10.93,12.8,0.8390000000000001,5.046,2.717,5.398,5.045,3
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,3
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,3
